model,Pi_B,seed_index,seed,K,R,Phi
M2p_HMM,0.8,2,2080002,0.8679006460934813,1.8987446667941341,0.00011562499999999999
M2p_HMM,0.8,3,2080003,0.8767203832289128,1.896161051687725,0.00013867187499999996
M2p_HMM,0.8,4,2080004,0.8765145687315351,1.9295785254931825,0.000132421875
M2p_HMM,0.9,0,2090000,0.8792198832667033,2.032956116364173,0.00023867187499999995
M2p_HMM,0.9,1,2090001,0.8773357668157143,2.0475766502410844,0.00017617187500000003
M2p_HMM,0.9,2,2090002,0.8788170814202151,2.0277595550857765,0.00010742187500000001
M2p_HMM,0.9,3,2090003,0.8788528063472524,2.061209960649462,0.000132421875
M2p_HMM,0.9,4,2090004,0.8756919080247104,2.050861124490014,0.00011093749999999999
M4_CTRW,0.1,0,3010000,0.993531671472377,1.136464820733897,5.277777777777777e-07
M4_CTRW,0.1,1,3010001,0.9990865465384626,1.1917137776627535,2.111111111111111e-06
M4_CTRW,0.1,2,3010002,0.9984316462812837,1.0470378557135278,1.0000000000000002e-06
M4_CTRW,0.1,3,3010003,0.9967946689354104,1.204694826103091,1.0000000000000002e-06
M4_CTRW,0.1,4,3010004,1.0026701271846417,1.1121354391949279,0.0
M4_CTRW,0.2,0,3020000,1.0023576508314638,1.2773157649386386,2.111111111111111e-06
M4_CTRW,0.2,1,3020001,1.0001427666774916,1.1743564376725177,1.0000000000000002e-06
M4_CTRW,0.2,2,3020002,1.0034981413316846,1.8692630876857526,1.0000000000000002e-06
M4_CTRW,0.2,3,3020003,1.0016006759592502,2.111993926542673,0.0
M4_CTRW,0.2,4,3020004,0.999989361392522,1.3661114501771545,1.4166666666666665e-06
M4_CTRW,0.30000000000000004,0,3030000,0.9972446547696566,1.3430397021009766,1.4166666666666665e-06
M4_CTRW,0.30000000000000004,1,3030001,0.9985462768739686,1.4489534030783817,4.750000000000001e-06
M4_CTRW,0.30000000000000004,2,3030002,0.998011910569602,1.2983133705445506,3.1944444444444447e-06
M4_CTRW,0.30000000000000004,3,3030003,1.0028278951542482,1.2400489983099354,4.555555555555555e-06
M4_CTRW,0.30000000000000004,4,3030004,1.0040949484728057,1.707383747385507,2.88888888888889e-06
M4_CTRW,0.4,0,3040000,0.9987047616340392,1.630702254684368,8.444444444444444e-06
M4_CTRW,0.4,1,3040001,0.9976689064242977,1.7735315350995073,3.1944444444444443e-06
M4_CTRW,0.4,2,3040002,1.0011725954029653,2.012565850353,1.0305555555555554e-05
M4_CTRW,0.4,3,3040003,1.0038591179700296,1.5026551863274171,1.7777777777777786e-06
M4_CTRW,0.4,4,3040004,0.9998360867429346,1.744030278887062,5.666666666666666e-06
M4_CTRW,0.5,0,3050000,0.995639930037465,1.6176439178190847,8.750000000000001e-06
M4_CTRW,0.5,1,3050001,0.9991709251903957,1.6139122793570677,1.7777777777777786e-06
M4_CTRW,0.5,2,3050002,0.9965206445473986,1.8216509616744412,5.277777777777777e-07
M4_CTRW,0.5,3,3050003,1.0024320002145248,1.8168877732520388,9.333333333333336e-06
M4_CTRW,0.5,4,3050004,0.9988856744529555,1.639995554690351,2.527777777777778e-06
M4_CTRW,0.6000000000000001,0,3060000,1.0013261338940231,2.372562019715916,1.0000000000000002e-06
M4_CTRW,0.6000000000000001,1,3060001,0.996018792556951,1.9533793345754897,9.000000000000002e-06
M4_CTRW,0.6000000000000001,2,3060002,1.0033442286507337,2.108329813182013,2.88888888888889e-06
M4_CTRW,0.6000000000000001,3,3060003,0.9999595513647818,2.7768960011227226,1.4166666666666665e-06
M4_CTRW,0.6000000000000001,4,3060004,0.9979474922995087,2.8235086977323713,8.444444444444444e-06
M4_CTRW,0.7000000000000001,0,3070000,0.9997081109541657,2.798490516963693,1.3194444444444446e-05
M4_CTRW,0.7000000000000001,1,3070001,1.0009048535363845,2.699021284229202,2.0555555555555555e-05
M4_CTRW,0.7000000000000001,2,3070002,1.0022811169458128,2.8958402825882583,9.416666666666666e-06
M4_CTRW,0.7000000000000001,3,3070003,0.9975882992379594,3.108964722895519,3.6388888888888877e-06
M4_CTRW,0.7000000000000001,4,3070004,0.9983191897477832,1.994802724037133,2.5277777777777778e-06
M4_CTRW,0.8,0,3080000,1.0039084517157664,3.965418005178496,2.055555555555555e-05
M4_CTRW,0.8,1,3080001,0.9978041342401484,3.052570439055303,1.163888888888889e-05
M4_CTRW,0.8,2,3080002,0.9988036514688301,2.66726793476699,1.0111111111111113e-05
M4_CTRW,0.8,3,3080003,1.001409435488811,3.0994410593363355,1.5861111111111105e-05
M4_CTRW,0.8,4,3080004,0.9971817174623747,2.563408782341934,9.333333333333336e-06
M4_CTRW,0.9,0,3090000,0.9990297829082443,3.1658117013104627,1.9416666666666656e-05
M4_CTRW,0.9,1,3090001,0.9983525442722166,3.4657385245817895,7.111111111111114e-06
M4_CTRW,0.9,2,3090002,1.0013602834892574,3.3158984773086995,2.275e-05
M4_CTRW,0.9,3,3090003,1.001954582514415,3.860453195486136,1.933333333333333e-05
M4_CTRW,0.9,4,3090004,1.0055731188682575,5.313498477882737,2.5861111111111104e-05
M5_AR1,0.1,0,4010000,0.9835098524639736,0.7959341901338326,0.013167194444444443
M5_AR1,0.1,1,4010001,1.0188033486849761,0.7942004342884735,0.011089
M5_AR1,0.1,2,4010002,1.0001859791057672,0.7969392540463796,0.011397111111111111
M5_AR1,0.1,3,4010003,1.0106402875618863,0.7930336717794523,0.009057194444444444
M5_AR1,0.1,4,4010004,1.0121121682560563,0.7990752375089596,0.009618749999999999
M5_AR1,0.2,0,4020000,0.9981312562234993,0.8247474019310397,0.010160972222222222
M5_AR1,0.2,1,4020001,0.9996148030675032,0.8249397948165674,0.008372527777777777
M5_AR1,0.2,2,4020002,1.0045510353715437,0.8240782256800624,0.010051000000000001
M5_AR1,0.2,3,4020003,0.9801566568480234,0.8248105592534567,0.008240111111111111
M5_AR1,0.2,4,4020004,0.9555830545889455,0.822376991263739,0.008227194444444443
M5_AR1,0.30000000000000004,0,4030000,1.0150954681931332,0.8591140373524345,0.010169861111111112
M5_AR1,0.30000000000000004,1,4030001,0.9925873091884656,0.8520569470170405,0.00809386111111111
M5_AR1,0.30000000000000004,2,4030002,0.9706588869902473,0.8558177718182767,0.009171111111111113
M5_AR1,0.30000000000000004,3,4030003,1.0073157447816972,0.8556384550030462,0.011220444444444446
M5_AR1,0.30000000000000004,4,4030004,1.0101573359642573,0.8598259935963789,0.007205111111111112
M5_AR1,0.4,0,4040000,0.9886226782707319,0.8852604880146859,0.00771275
M5_AR1,0.4,1,4040001,0.9912959753218354,0.8928360660098807,0.009452527777777778
M5_AR1,0.4,2,4040002,0.9715258611756429,0.8913552107886059,0.010169194444444443
M5_AR1,0.4,3,4040003,0.9933364413854145,0.8910917633734473,0.009019416666666665
M5_AR1,0.4,4,4040004,1.0076058662732779,0.8907609146297338,0.009002527777777778
M5_AR1,0.5,0,4050000,1.0175733466924979,0.9348547304474638,0.012024749999999997
M5_AR1,0.5,1,4050001,0.9741283284436805,0.9358000404530874,0.009199444444444444
M5_AR1,0.5,2,4050002,1.028663944653975,0.9334637926861438,0.008764555555555557
M5_AR1,0.5,3,4050003,0.9963511833390872,0.9295130913548233,0.009303222222222223
M5_AR1,0.5,4,4050004,1.0106247138896733,0.933897180546124,0.009444749999999998
M5_AR1,0.6000000000000001,0,4060000,1.0240646537246128,0.9861000220667273,0.008153888888888888
M5_AR1,0.6000000000000001,1,4060001,1.025314110329103,0.9883932716322991,0.009215444444444443
M5_AR1,0.6000000000000001,2,4060002,0.9658458380278921,0.9807391065028457,0.008222749999999997
M5_AR1,0.6000000000000001,3,4060003,1.0147954188928097,0.9860337998466381,0.007812750000000002
M5_AR1,0.6000000000000001,4,4060004,0.9855859287555875,0.9852290424302361,0.00961
M5_AR1,0.7000000000000001,0,4070000,0.9960601358659116,1.0584572688965768,0.009634750000000001
M5_AR1,0.7000000000000001,1,4070001,1.0260867717156148,1.0558778157949904,0.006601777777777778
M5_AR1,0.7000000000000001,2,4070002,1.0299358012440658,1.0566009662611517,0.007429
M5_AR1,0.7000000000000001,3,4070003,1.0225809884842914,1.0582943814119021,0.0060709722222222215
M5_AR1,0.7000000000000001,4,4070004,1.0313478263718359,1.0579173248680636,0.007332750000000001
M5_AR1,0.8,0,4080000,0.9914177847586705,1.1547276608586112,0.01005888888888889
M5_AR1,0.8,1,4080001,1.022877643270247,1.1533611346668484,0.006874749999999999
M5_AR1,0.8,2,4080002,0.9821765304621358,1.1539086914725967,0.00845475
M5_AR1,0.8,3,4080003,1.0168351830774134,1.1500890333674172,0.007943638888888889
M5_AR1,0.8,4,4080004,1.0219278513978927,1.159097954114319,0.008598333333333333
M5_AR1,0.9,0,4090000,0.9754207002993122,1.3051437066009246,0.006763444444444445
M5_AR1,0.9,1,4090001,0.988759415631722,1.3008488281118602,0.006130111111111111
M5_AR1,0.9,2,4090002,1.1040169580375194,1.3002272099014078,0.007475444444444446
M5_AR1,0.9,3,4090003,0.9536641732985015,1.3056346130920398,0.005584555555555556
M5_AR1,0.9,4,4090004,1.0084258861016142,1.3014141007719255,0.006275416666666667
