model,Pi_B,observable,n,mean,sd,ci95_low,ci95_high
M4_CTRW,0.1,K,5,0.9981029320824352,0.003337019536621812,0.9951779054921918,1.0010279586726787
M4_CTRW,0.1,R,5,1.1384093438816394,0.06379258558380711,1.0824926772139,1.1943260105493787
M4_CTRW,0.1,Phi,5,9.277777777777778e-07,7.796604199075199e-07,2.44375288052314e-07,1.6111802675032418e-06
M4_CTRW,0.2,K,5,1.0015177192384825,0.0014883557047910198,1.0002131179424825,1.0028223205344826
M4_CTRW,0.2,R,5,1.5598081334033471,0.40821712113476827,1.2019900502881968,1.9176262165184974
M4_CTRW,0.2,Phi,5,1.1055555555555554e-06,7.668880517719762e-07,4.333485401169049e-07,1.7777625709942059e-06
M4_CTRW,0.30000000000000004,K,5,1.000145137168056,0.003095077053135822,0.9974321825149828,1.0028580918211294
M4_CTRW,0.30000000000000004,R,5,1.40754784428387,0.18423173121876582,1.2460616118337589,1.5690340767339812
M4_CTRW,0.30000000000000004,Phi,5,3.3611111111111117e-06,1.3589835980441732e-06,2.1699094665417754e-06,4.552312755680448e-06
M4_CTRW,0.4,K,5,1.0002482936348533,0.002403020499251741,0.9981419532972936,1.002354633972413
M4_CTRW,0.4,R,5,1.7326970210702708,0.18937043062131195,1.5667065199975876,1.898687522142954
M4_CTRW,0.4,Phi,5,5.877777777777777e-06,3.5442855241279876e-06,2.7710745392392657e-06,8.984481016316289e-06
M4_CTRW,0.5,K,5,0.9985298348885479,0.0026529657308971165,0.9962044078957726,1.0008552618813231
M4_CTRW,0.5,R,5,1.7020180973585965,0.10751220605354118,1.607779493709097,1.796256701008096
M4_CTRW,0.5,Phi,5,4.583333333333335e-06,4.137257321964414e-06,9.568673973034393e-07,8.209799269363231e-06
M4_CTRW,0.6000000000000001,K,5,0.9997192397531997,0.0028553809487353718,0.9972163879992119,1.0022220915071876
M4_CTRW,0.6000000000000001,R,5,2.4069351732657025,0.3893790213278327,2.0656294126707637,2.7482409338606413
M4_CTRW,0.6000000000000001,Phi,5,4.5500000000000005e-06,3.87778175740006e-06,1.150974424309589e-06,7.949025575690411e-06
M4_CTRW,0.7000000000000001,K,5,0.9997603140844211,0.0019014225356827875,0.9980936437472763,1.001426984421566
M4_CTRW,0.7000000000000001,R,5,2.6994239061427607,0.4220806911238593,2.3294538681442885,3.069393944141233
M4_CTRW,0.7000000000000001,Phi,5,9.866666666666667e-06,7.3853479401806705e-06,3.393123774227712e-06,1.634020955910562e-05
M4_CTRW,0.8,K,5,0.9998214780751862,0.0027972730260293482,0.9973695601611575,1.0022733959892147
M4_CTRW,0.8,R,5,3.0696212441358117,0.5526687593989984,2.5851857174336104,3.554056770838013
M4_CTRW,0.8,Phi,5,1.35e-05,4.681482763419886e-06,9.39649943175583e-06,1.760350056824417e-05
M4_CTRW,0.9,K,5,1.0012540624104782,0.00285142450495364,0.9987546786323704,1.003753446188586
M4_CTRW,0.9,R,5,3.8242800753139647,0.8717316728109504,3.060173574124368,4.588386576503561
M4_CTRW,0.9,Phi,5,1.8894444444444442e-05,7.118848871781113e-06,1.2654498284895144e-05,2.513439060399374e-05
M5_AR1,0.1,K,5,1.0050503272145321,0.013765144297735631,0.9929846462535585,1.0171160081755057
M5_AR1,0.1,R,5,0.7958365575514195,0.002358367418934493,0.7937693573644734,0.7979037577383655
M5_AR1,0.1,Phi,5,0.01086585,0.0016166874985055319,0.009448760927147276,0.012282939072852724
M5_AR1,0.2,K,5,0.9876073612199031,0.020143785210071152,0.9699505549827845,1.0052641674570217
M5_AR1,0.2,R,5,0.824190594588973,0.0010674122183351846,0.8232549665271301,0.8251262226508159
M5_AR1,0.2,Phi,5,0.009010361111111111,0.001002534497843982,0.008131600878619749,0.009889121343602474
M5_AR1,0.30000000000000004,K,5,0.9991629490235603,0.01800632098461755,0.9833797127870163,1.0149461852601043
M5_AR1,0.30000000000000004,R,5,0.8564906409574353,0.003116223740675029,0.8537591504154741,0.8592221314993965
M5_AR1,0.30000000000000004,Phi,5,0.009172077777777779,0.0015986625319223016,0.007770788284749383,0.010573367270806175
M5_AR1,0.4,K,5,0.9904773644853805,0.012892142535025708,0.9791769033084784,1.0017778256622827
M5_AR1,0.4,R,5,0.8902608885632708,0.002905747093176173,0.8877138889371712,0.8928078881893704
M5_AR1,0.4,Phi,5,0.009071283333333333,0.000894956204183985,0.00828681963283263,0.009855747033834036
M5_AR1,0.5,K,5,1.0054683034037828,0.021074121119884204,0.9869960217868537,1.0239405850207117
M5_AR1,0.5,R,5,0.9335057670975285,0.0024072711871969935,0.9313957008677077,0.9356158333273493
M5_AR1,0.5,Phi,5,0.009747344444444445,0.0012982153539262081,0.008609408514365768,0.010885280374523121
M5_AR1,0.6000000000000001,K,5,1.0031211899460009,0.026288682247852004,0.980078143972326,1.0261642359196759
M5_AR1,0.6000000000000001,R,5,0.9852990484957493,0.002808629864170984,0.9828371758741798,0.9877609211173188
M5_AR1,0.6000000000000001,Phi,5,0.008602966666666666,0.0007681020614310907,0.007929695524843752,0.00927623780848958
M5_AR1,0.7000000000000001,K,5,1.0212023047363439,0.014466279865297131,1.0085220513534903,1.0338825581191975
M5_AR1,0.7000000000000001,R,5,1.0574295514465368,0.0011331917179561975,1.0564362651110841,1.0584228377819895
M5_AR1,0.7000000000000001,Phi,5,0.00741385,0.001360329515471741,0.0062214686067894875,0.008606231393210512
M5_AR1,0.8,K,5,1.007046998593272,0.018912100337657983,0.9904698117479703,1.0236241854385735
M5_AR1,0.8,R,5,1.1542368948959585,0.003238447802592153,1.1513982702401115,1.1570755195518054
M5_AR1,0.8,Phi,5,0.008386072222222221,0.0011541153679935515,0.007374445498871601,0.009397698945572842
M5_AR1,0.9,K,5,1.0060574266737339,0.05827641584137199,0.9549758959696434,1.0571389573778245
M5_AR1,0.9,R,5,1.3026536916956315,0.002538109469270548,1.3004289406550427,1.3048784427362203
M5_AR1,0.9,Phi,5,0.006445794444444446,0.0007126530752826913,0.005821126481927548,0.007070462406961344
